1	My dad is high risk and got the first of two covid shots, he's getting his second one today and he has felt completely fine.
1	My daughter has a severe egg allergy and many vaccines are suspended in a type of egg protein. I strongly believe in vaccines because I have an autoimmune disease and heart condition. So I as a parent took my daughter to a specialist who did all her vaccines in divided dosages and we stayed in the office for 2 hours after each dosage. She is now a healthy 14 year old and has outgrown the egg allergy and has had ALL of her vaccines
0	My doctor said he would never take an experimental drug, end of story.
0	My family friends and I will not take the shots please don’t take the shots
1	My family got our 5th booster a month ago. YES PEOPLE ARE STILL GETTING COVID VACCINES!
1	My family still gets them. Why not get it, when Covid is still a thing? Getting mine with the flu shot.
0	My friend told me to quit being a baby and just get the vaccine. I didn't get the vaccine he did and now he's dead
0	My friend, who is 39, fit and healthy, was hospitalized with stroke-like symptoms yesterday. He received his second vaccine dose 3-4 weeks ago, his wife said he woke up in the morning and complained of his heart racing and difficulty breathing. While they were waiting for the ambulance she checked his heart rate with their blood oxygen finger monitor, his heart rate was at 155BPM. Can someone explain why a guy with no health issues had a reaction like this after getting the covid vaccination? I'm not anti-vax but this scares the hell out of me. I've heard reports of death and heart inflammation after getting the Covid vaccine, I feel like the vaccine will weaken the heart and cause health problems down the line for healthy adults 18-44.
0	My friends dad is physically fit doesn’t drink or smoke less than a week after having the jab he had a heart attack and same friends brother got a blood clot in his leg after the jab.
1	My grandparents are vaccinated now
1	My great auntie has just had her first dose of the vaccine! (she's 91)
0	My heart goes out to all that have been harmed by being a victim of mass criminal activity. I pray for justice
0	My in-laws take the shots because they’re normies and fall for everything the news tells them. Their cognitive abilities have degraded considerably. I feel sorry for them.
1	My kids are 1 and 4 and both vaccinated, at the recommendation of their pediatrician. I take the 4-year-old with me to the vaccine clinic in the fall and we get our Covid booster and our flu shot. He knows it's just part of staying healthy.
0	My mom got auto immune condition after vaccine of two doses. Our life has become hell.
0	My mom had to have the vaccine for her to be able to be considered a entry here in the US. Now she easily gets sick and fast…
0	My mother died 20 days after her vaccination - 24 hours after vax - she got thrombocytopenia and died a horrific death. Never will forgive for what happened.
0	My mother died of a stroke after her second vaccine. She’d never had a stroke before.
0	My mother has myocarditis as a side effect from the jab, and I don’t know anyone who died of covid.
0	My mother in law has deteriorated so bad constant headaches, rashes, and can’t remember Anything after her shots. Very active and mentally smart prior. Doctors deny it was jabs some nurses say opposite but afraid to say otherwise. I have zero trust in most doctors today.
0	My mother-in-law was a healthy woman until she got vaccinated and the boosters now she's completely lost her eyesight in one eye and has other health problems now.
1	My pregnant wife and I got ours a couple weeks ago, had a sore arm for a day or so, that’s about it. Herd immunity could completely eradicate this virus. Unfortunately looks like there are enough antivaxxer conspiracy theorists to ensure that the virus never goes away. Millions will die bc of some stupid facebook misinformation.
0	My question is what is going to be done about the blood banks The blood that is from vaccinated people Can we please have the blood banks collectioning non vaccinated blood
0	My sister in law had several strokes after her first booster. She was the healthier member of our family and in her early 50’s. She said she had felt different after the shots. I’m grateful I never got vaccinated. Bummed that two of my kids did get vaccinated
1	My son gave us all Covid and we didn’t even notice he was sick due to recently being vaccinated. Completely asymptomatic.
1	My son is almost two and has had all of his shots on schedule to date, including Covid and flu. There is nothing special about the Covid shot compared to other vaccines. The single worst part about every vaccine my kid has gotten has been taking the bandaids off lol. Take those bandaids off in the bath!
0	My whole body was sore where I could barely move for a few days after the first dose of the Moderna vaccine
1	My whole family and I had our vaccine. Slight headache and fatigue first dose of Pfizer but felt completely fine the 2nd dose. I recommend NOT to get the doses in the same arm! That will keep you from having the swelling or irritation. My peace of mind is something I haven't felt since this pandemic started...some actual hope and protection. Don't be afraid. You will be fine and you will feel so much better and the peace of mind alone is worth it.
1	My whole family got vaxed and avoided Covid. Last thing we want is Long Covid!
1	My whole family has taken the vaccine and we are all fine. It was worth it for us because we saw what happened to family and friend that got CV19.
0	My whole family said NO and we are all perfectly fine. It was horseshit from the start.
1	My work is giving it to everyone so I'm going to
0	NO! I will never put that in my body!!!
0	NOT a single unvaccinated person regrets standing their ground and refusing this shit. NOT ONE!
0	Nah imma wait until it is safer and proven to have no negative side effects
0	Natural immunity is better than any vaccine.
0	Natural immunity is better than artificial immunity.
0	Never get a "covid" jab, ever!!!
0	Never got the jab and have been fine so far, so I am not going to get one this late in the game.
0	Never in my life
0	Never seen a such marketing campaign for a vaccin. It's scary.
0	No no no no l l'm not doing it
0	No no no vaccines.
0	No to enforced medical 'treatments'.
0	No vaccine for me!
0	No way will I be having this untested jab
0	Nobody knows because it is not fully tested.
0	Nobody regrets not getting it, but plenty regret getting it.
1	Normal people: "The doctor surely knows what's up." Anti-vaxx: "I hAvE dOnE mY oWn ReSeArCh!!!"
0	Not a chance. Why don’t we focus on immune health and disease prevention instead of taking a vaccine for a disease that you’re Way more than likely to survive. Not worth the risk IMO.
0	Not so much forcing but blackmailing people. Saying we won't be able to go abroad unless we have the vaccine.
0	Not taking it. I'll remain pure human
0	Nothing says "trust the science" quite like "you can't sue us if something goes wrong" and "we need 75 years to release the data to the public".
0	Nothing wrong with being an "antivaxer", why would you put untested products free from liability in your body?
1	Of course! Got both my annual flu and Covid vaccines 2 weeks ago. My kids too!
0	Only problem is they don't work.
0	People lost jobs, homes, close family and friends in the beginning because they said no to getting it. They were right all along..
0	People should have had the choice and discussion rather than censorship and gas lighting.
0	People who got it are changing and they are getting cruel Has anyone else noticed this
1	Picture this: You’re on the Titanic. The ship is sinking. All the lifeboats are taken. Leonardo Decaprio found a piece of floating plank and made a makeshift floatation device. You refuse to get on because it was “rushed”. You drown.
1	Please bring those vaccines to Africa, specifically Kenya. I know so many children who would really appreciate them.
1	Please go out and spread the word... Of getting Vaccinated. Such exciting tech.
0	Please take a look at two documentaries: "Vaxed " and "Vaxed 2". Real people's experiences with childhood vaccine injuries.
1	Pray to God to make the COVID-19 Vaccine ready by the end of the year 2020 going into the new year 2021
0	REPOST if you want to see Covid vaccine manufacturers be held liable for injuries!
0	Reading al these comments made me happy, there is still common sense in the world. Restist this covid brainwashing and never let them vaccinate/infect you.
0	Remember when all of you were trying to get the Non Vaxxed arrested and put into jail times ticking
0	Risks you say? Well when businesses were mandating it for people to work without them knowing the risks. I'm just so grateful that I never took the vaccine even though I lost my 20 year career at a hospital. I'm still alive. Had covid 14 months ago . No problem. My symptoms were less than my friends that are vaccinated.
0	Safe and effective products don’t require threats, coercion and intimidation.
0	Safe and effective, tell that to the people who died or are disabled.
0	Same thing happened to my wife Aunt. Took it and didn’t make it 48hrs
1	Seeing that it only took less than 1 year to make the current mRNA vaccine, it made me realised that the medical field had really came a long way
0	Several older acquaintances have reported experiencing cardiac complications following vaccination, necessitating ongoing medication and expressing regret about their decision.
1	Shoutout to all the hard work of scientists over this last year. We really take their work for granted.
0	Since this is relatively new how do they know that they’re won’t be some unwelcome side effects?
1	Smart people do! Stay safe.
1	So Christopher's parents in their 70s who were vaccinated and got covid are still alive but Christopher who wasnt vaccinated and got covid died.
0	So glad I never got any of the covid vaccines.
0	So glad I was able to resist the pressure to get injected with that garbage.
0	So glad my and my wife never got This poison injected in us.
0	So relieved that I didn’t crumble, I remained strong and do not have that poison in my body !!
0	So you guys believe it is safe,because you listened to what the media(government) told you.How do you know what's in the vaccine will be fatal in couple of months or years
1	Someone without a vaccine: Germs: It’s free real estate
0	Something that is safe shouldn’t be mandatory. Wakeup people
0	Still unvaxed! I bet it shaves like 30 years off your life.
0	Still waiting on part 2 How the Vaccine Side Effects Work
1	Sure do. Dragged my husband to the CVS on the corner the day the new vaccine was available and went ahead and did the flu shot. Also making me anxious I can’t get it for my 8 year old yet.
0	Thank God I never had the vaccines
1	Thank God for this vaccine I just contracted COVID-19 but the length of being sick seemed short compared to those who are not vaccinated and I am also immune compromised. I’d say I had mild to moderate symptoms. The moderate symptoms occurred only bc my body was reacting to the initial infection so I did have fever and pounding headache for only 1 day now I having mild symptoms such light headache, reduced fever, more alert as if I am already getting better. I truly feel if I was not vaccinated my recovery would longer and my sickness would be severe.
1	Thank god they came out when they did. My dumbass family didn't take covid seriously until my aunt died (from contracting 'rona at a family gathering I specifically told everyone not to go to). Whoever was peddling those bullshit conspiracies about bill gates, 5g, microchips and sterilisation will deservedly burn in hell
1	Thank you for clarifying that we didn't have NO experience with mRNA. We had not had a vaccine based on it at that point. But the research into mRNA vaccines goes back decades before the COVID vaccine.
1	Thank you. Explaining this to patients is often a hassle but important!
1	Thanks for encouraging people to get vaccinated.
1	Thanks to everyone doing their civic duty and getting vaccinated. Things have been opening up for everyone to enjoy mostly thanks to you who are willing to make some personal sacrifices.
1	That man questioning whether vaccine is safe while his mom is in icu for Covid is really tragic... It's like someone being hesitant on seat belts while their child is in icu from being ejected from their car 30 feet...
1	Thats something very good
1	The Covid 19 vaccines are nothing short of a medical miracle. They indicate that we're on the verge of a new era in medicine.
0	The Covid vaccine caused more harm than good and killed & maimed many people. Period!!
1	The Covid-19 Vaccine safe life thanks god it came out
0	The best bit about being anti vaxx is not having myocarditis. The doctors who tried to force this jab need struck off.
0	The best thing to do is have a strong immune system and avoid vaccines as much as possible.There will always be an improvement in vaccine..we dont know what kind of anti bodies it would create.
0	The biggest question is, why are you trying to force something on me I don't want?
0	The government doesn't get to say what goes into your veins.
1	The government should make it a requirement for children to be vaccinated before they can attend school!!
1	The hospitalized guy: "I'd rather be here, with a massive medical bill, than take a completely free and relatively safe vaccine"
1	The idea that the Covid vaccines "didn't work" is a myth that has taken hold. The vaccines played a key role in ending the pandemic.
1	The irony of people smoking while acting like they care about what goes in their bodies
1	The lady who said she’s anti-vaxx because of a bad reaction…. If you were allergic to peanut butter, would you be anti-peanut butter? Same with bees, grass, etc.
1	The older you get, the longer and harder it is to recover from illnesses. It’s best to be safe than sorry.
0	The only question I'd ask the reporter and anyone else: "How can you be suuuure, the vaccine is safe?"
1	The people who think that going All natural is a good thing forget about the most important natural thing. Natural selection.
1	The people who think that these vaccines contain microchips are the same people who forget their phone passcode and blame the government for changing it.
0	The rest in peace vaccine!
0	The same people bashing on “anti-vaxxers” are the same people saying “my body my choice.” Pathetic.
0	The second vaccine affected me neurologically so badly I was unable to work in my field any longer.
1	The sheer audacity they have to compare their inconveniences with the suffering that the victims of the holocaust experienced is enough to drive any sensible person to rage.
1	The situation is entirely different in the Philippines... People are lining up to get a shot but there isn't enough of it.
1	The thing that anti vaxxers don’t get is that if a person is allergic to vaccines and can’t be vaccinated, that person is actually being protected from diseases by herd immunity, by people who are vaccinated. This is why vaccines are important.
1	The vaccine cured
0	The vaccine doesn't stop transmission
1	The vaccine is safe. Danielle Nicole Jones (also known as Mama Doctor Jones) has done a lot of research on the vaccine, and she has said it is safe.
0	The vaccine is so safe that the CEO hasn't taken the vaccine until only a few months ago which I still don't think he got the vaccine he just says he did. If they knew it worked right away why would he wait a year to take it?
1	The vaccine saved my life.
1	The vaccine should be mandatory. Actually all standard vaccines should be mandatory
1	The vaccine won’t be available for me until mid 2021 because of where I live and I’m not high risk whatsoever but I’m 100% planning on getting it when available (even tho I get panic attacks when I get shots)
1	The way that these mRNA vaccines work is so freakin cool. The scientists developing this vaccination tech did some seriously groundbreaking work. We’re living in the future.
0	There are no benefits from the vaccine!
0	There are too many unknowns about the long-term effects of these vaccines.
0	There is no debate over safety if long term studies have not been done. You can't call it safe, in fact its hugely irresponsible and liable claims should be filed against those who say its safe without any long term effects data available. If its safe then allow Phizer etc to be sued over any future adverse effects.
0	There was a significant benefit to vaccinating young adults and children. It was to increase the flow of money to the drug companies and also from the drug companies to CDC and NIH employees. They knew it caused adverse reactions to young people but they pushed it anyway.
0	These are people! Mothers, Father's, Sister's, Brother's, Grandparents.... and the list goes on and on. WE ARE NOT LAB RATS. WE ARE NOT STATISTICS. WE ARE HUMAN BEINGS!
1	They are fine.
1	They are fine. My partner and family members are at-risk health wish and to me it’s just another poke along with my flu vaccine appointment.
0	They forced you to choose between heart failure or Lose your job.
0	They were so right..:: the rest of us were led like sheep. I regret ever having put that crap in my body.
0	They work poorly and no amount of cool animation can change that.
0	This documentary sickened me to my core. And further convinced me that I would never take it. Well done to Nazarin for standing up for herself.
0	This is a huge crime against humanity. SHAME ON THESE PEOPLE.
1	This is fantastic engineering work. Way to go, biotechnology.
0	This is gaslighting. Trying to tell her that her friend’s injury was random and there was no causal relationship to the kool-aide, gaslighting.
0	This is only the three year study !!! Wait until we hear the damage of the five and ten year studies !!! I'm sure it will get worse over time !!! I wasn't vaccinated for covid and I'm so happy, neither were any of my immediate family members !!! THANKFUL !!!
1	This is so hard to watch. My mother died back in December and she didn’t have the option of getting the vaccine, but she would have taken it if it was available. It’s heartbreaking to see these people because they could have prevented if. Yes people are getting sick, but the odds of dying are highly reduced when vaccinated.
0	This is so sad. I wouldn’t get the shot. I’m sorry for those who were forced to or forced out of a job or the military
0	This is still very much a pro vaccine discussion. Labeling parents who choose not to vaccinate as child abuse... ridiculous!!
0	This is the greatest crime against humanity in history
0	This madness will stop if we all collectively say "No!"
1	Those antivaxxers really seem to want their kids to win the life speedrun competition.
0	Those that created, those that persuading and mandating the jab are CRIMINALLY INSANE.
1	To the people scared of needles, I got my last vaccination a while ago! Neither of them hurt, you can feel a pinch and after that you can’t even notice the needle is in your arm! My arm hurt and I had a slight headache about a day or two after, but it’s definitely not nearly as bad as Covid!
1	Trust science!
1	Trust the doctors and the scientists.
0	Unvaccinated are the ones which will come out of this
1	Vaccinated
1	Vaccinations and the science behind them have saved us from some pretty serious illness and improved millions of lives. If you don’t want it don’t get it. I trust the science and I think being vaccinated is sensible and altruistic.
1	Vaccine works people! :)
1	Vaccines are safe
1	Vaccines are the best invention.
0	Wasnt some kind of study supposed to be done before they let it out to the public? This is scary as h*ll that they didnt know this beforehand.
0	We already have our own immune response and don’t need a jab.
1	We have got them in the UK and its being rolling out cant wait to get the vaccine.
0	We have no idea what all is in it. Can't trust them for the truth.
1	We have to remember that no medicine is without side effects. If it doesn't have any side effects then chances are it doesn't do anything.
1	We need this video translated to other languages. There are people who fear the vaccine because they don't know what it is and how it works.
0	Well I've seen my friends still gets covid by the fact that they are fully vaccinated for months now.
1	Well obviously, but I wanna make sure my parents get it first
1	Well, after receiving the 2nd shot I had a sort of mild fever and headache. The experience was worse than that of the 1st shot. I couldn't sleep. Also had injection site pain which isn't a big deal cuz it's a very common and natural side effect. However, I am doing well now and I am fine.
0	What I don't understand is how all the country's that were producing their emergency Covid-19 vaccines, managed to design, test & manufacture them all within a very similar time period as everyone else, And coincidently they all require multiple booster shots after a similar number of months as everyone else's designs, and of course, these booster shots have all past their testing (without side effects, too.) Amazing coincidences, Mind-blowing!
0	What’s wrong with a natural immune system?
1	When I was 13, I choked on food. I stopped eating as I didn’t want to increase my risk of choking again. Join me and stop eating, don’t feed your children either, as they might choke aswell.
0	When a politician is threatening you with losing your job if you don't get an injection you should probably avoid it at all costs
0	When asked if the Monkeys would be taking the experimental concoction, the President of the Council of Monkeys said "We will wait until the human trials have ended before making our decision".
0	When you start adding the deadly blood clots, the strokes, heart attacks, pericarditis & myocarditis, embolysms, paralysis, then, clearly, the severe adverse raction aren't that "rare" at all.
1	Where I come from it's considered child abuse not to vaccinate your kids. You could actually face some jail time for disregarding basic human rights. (Well it's basic in my mind anyway)
0	Who is going to get a vaccine rushed through development in months? Up to you.
1	Why I don't vaccinate my- Never mind. He dead.
0	Why do the protected need to be protected from the unprotected by forcing the unprotected to use the protection that didnt protect the protected in the first place? I will not be taking it.
0	Why do they call for extreme lockdowns over a few covid cases, but the neurological side effects which is affecting thousands upon thousands of people are called "rare" side effects?
0	Why isn't the news media covering the 70 year old New Yorker who died 25 minutes after getting the vaccine Sunday?
0	Why poison your kids with that junk? It will make them sicker than COVID
0	Yeah I cancelled my Air Force contract because they were gonna force me to get vaccine.
1	Yeah, I'll probably get it. I've had COVID this year already and was not a fan (my immune system sucks too). Had to stay inside for an ENTIRE MONTH! Couldn't even go out to get the mail! Not a good time for anyone right now. My parents will probably get that too since they're in the age range of most in danger & have immune problems of their own.
1	Yeah, I’m immune compromised so I get a Covid vaccine when I get my flu shot and anywhere it’s reported to be active, I wear a mask. Safety matters.
0	Years ago people trusted the government more. Who really trusts their government now?
1	Yep we got our son vaccinated for everything as soon as he was old enough, including Covid and the flu. Better safe than sorry.
1	Yes absolutely. It’s still out there with serious long term consequences so why wouldn’t you do what you can to minimise it’s hold on you should you get it.
1	Yes of course. Got Novavax a few weeks ago.
1	Yes, I still get mine every year. Some random boomer I don’t know certainly does not speak for me.
1	Yes, and flu shot too. And whatever else my medical provider recommends.
1	Yes, currently kicking myself for not keeping up with the boosters. Raging case of Covid the last three days. :/
1	Yes, family of four. All got flu and Covid vaccines last week. Pediatrician recommended as well. Side effects were not too bad.
1	Yes, i get mine with my flu shot every year now. My office had a bad outbreak this summer. We were all wearing masks for almost 3 months. Also i was diagnosed with Addison’s disease last year and a bout of Covid could potentially kill me.
1	Yes, the vaccines now are much better and protect against newer variants
1	Yes. I'll take whatever protection I can get. I don't enjoy being sick or making others sick.
1	Yes. My father died from it so, yes, I’ll keep getting boosted.
1	Yes. We need it just like the flu shot. The varient changes yearly.
1	You can compare this with seatbelts. Yes,some died because they couldn't get out of the car fast enough but it still prevented a lot of deaths and harm.
1	You can get sick if you want. I got the booster with no issues or concerns.
1	You can get vaccinated at your nearest pharmacy. I took my grandchildren and my parents . We were all vaccinated at the same time and not one of us got sick after .
0	You didn't explain how the mRNA escapes the protective lipid once in the body, for the mRNA to attach itself to the ribosomes. That's a rather important part. If mRNA gets chemically damaged in any way, it can possibly tell your body to make the wrong protein.
0	You forgot the con being it kills you, or makes you wish you were dead.
1	You just convinced me to not be picky about vaccines. Thank You!
0	You know what I find amazing, is that people will go out of their way to not accuse the covid vaccine of any harm, And yet so quick to blame the covid infection for every death and hospitalization , even though people had many comorbidities, obesity, things that cause death all by themselves.
0	You left out the part where the VAXXINE gives you blood clots and injures your heart
0	You should be afraid of this vaccine. People blindly follow an experimental drug and just because the people at the top say it’s safe and effective.
1	Yup of course. Same people saying they wont, will be the same fools first in line when their jobs make it mandatory
1	Yup. Finally got covid for the first time this week, and I'm grateful that I got the new booster just last month, because this sucks enough as it.
1	Yup. Just got flu plus COVID shot yesterday. My incentive: every time you get covid reduces your cognitive abilities.
0	a lot of people in our area died after vaccination against covid, including those relatively young under 50 years old.
1	all these anti-vax memes will never die, which is actually pretty ironic.
1	even if it did cause autism, id much rather have a few more people get autism then them starting a disease outbreak
1	everyone should take two vaccinations. No need to argue
0	glad i dont have to worry about long term side effects. i just didnt take it
1	got fully vaccinated. Then after a month i got covid hehe... Still thankful for being vaccinated. I have a lot of medical problems that is respiratory related in my previous years such an bronchitis and pneumonia. If i haven't gotten any vaccine. I may have severe symptoms. Luckily i was just classified as asymptomatic when i got covid.
1	got my 3rd shot today ... <3
1	how are the anti-vaxxers talking about the pros downplaying something while completely downplaying all the risks of not vaxxing themselves?
1	how long after the vaccine? Also even if you got ill from the vaccine, you should still take it because it’s extremely rare to get side effects from vaccines and normally the side effects aren’t severe
1	i got both of my covid-19 vaccines already
1	i had my jab today and it is astrazeneca no side effects so far. in Australia.
1	i was down for 2 whole days after second vaccine. at that time i was in bad shape, and i was happy i got it. if i got the real infection , it would have been much much worse. so better to suffer for 2 days than in breathing help machine for months.
1	if you believe the vaccine is dangerous you have fallen for fear mongering propaganda, im so sorry
1	im living in a country where we have shortage of vaccines coz everyone wants to have it if you don't want it just give it to us.
0	im unvaxed and perfectly fine ! its ppl that got the shots are dying slowly careful about hospitals now days alot of them are under trained in logic !
1	just got my second dose one week ago! I really do hope that everyone will get vaccinated soon!! i want to go out without the fear of getting sick.
0	many Doctors are horrified by the unknown factors of this experimental vaccine. This potentially could be the Frankenstein vaccine! No one should risk it. Its crazy. Its like a group of mad scientists have taken over.
0	never buy the vehicle with the all-new designed engine and new technology because there will be issues, wait until they work all the flaws out because there will be flaws
0	not getting jabbed is dangerous for big pharma's shareholders
0	pure blooded here babyyy 😎🔥💯
1	science <3
1	so basically, if a bridge was 96.80%, you would prefer to swim with the 3.20%
1	some people ignore the benefits of vaccine and just complain about the complication
1	the human body is amazing the way it fights for your health
1	the ppl I know who got fully vaccinated and got COVID had slight cold like symptoms and got over it in a couple of days without having to go to the hospital.... the ppl I know who did not get vaccinated died... know the difference and educate your self without being influenced by stupid ppl
1	the vaccine should be mandatory
1	these people really think they’re smarter in the medicinal field than actual doctors. wow
1	vaccines have been proved to be safe & effective but some of us like to ignore facts
1	vaccines should be mandatory if for a disease as serious as this, unless you're allergic to them
1	we lost our uncle to covid. he was such a loving man but he was afraid of getting vaccinated, like most of our family. After his death, my parents started to take it seriously enough to consider getting the vaccine. Unfortunately, that clarity of mind didn't last too long and a while after they changed their minds again. I couldn't get vaccinated as I was under 18 and they wouldn't allow it and soon after we all ended up getting the virus. My father and mother have both been left with permanent health consequences. It is wild what misinformation can do to our world.
1	what anti-vaxxers really, REALLY need to know is, correlation doesn’t cause causation.
0	when has the government ever been transparent!!!!!!!
0	yea no thx ima watch yall get super sick or turn into monsters in 4 years since there's no research done on it
1	yes. absolutely. i have a friend that stidies with the ways COVID works. he's highly suggesting every booster possible. be safe
0	“Experts pointed out that NOT getting vaccinated is still more dangerous.” Okay, Experts.
0	“The vaccine should be tested on politicians first. If they survive, the vaccine is safe. If they don’t, then the country is safe.”
0	“The vaccine was not brought in for COVID. COVID was brought in for the vaccine. Once you realize that, everything else makes sense.” ~ Dr. Reiner Fuellmich
1	“This bridge is only 99% safe so we should just swim in the shark infested water”
